,id,vas_id,buy_time,predictions
22249,1639890,2.0,1547413200,0.2842519162548717
22250,2793167,6.0,1547413200,0.8948654324227789
22251,2119030,2.0,1547413200,0.28927119327516676
22252,76859,2.0,1547413200,0.2747341352017684
22253,974898,2.0,1547413200,0.28622232728286423
22254,2598151,2.0,1546808400,0.27577470042493196
22255,76863,2.0,1546808400,0.28367479336590784
22256,2402374,2.0,1548018000,0.2900790142626164
22257,2641595,2.0,1548018000,0.23953566769294224
22258,527572,4.0,1546808400,0.8072713047150517
22259,3926956,2.0,1547413200,0.28278828353740254
22260,2162470,2.0,1547413200,0.29191061944816443
22261,2271734,1.0,1546808400,0.22907805733873943
22262,1639899,6.0,1547413200,0.9122069425127609
22263,3586203,6.0,1548018000,0.9093685800100769
22264,4328490,6.0,1546808400,0.9028535856545566
22265,460134,9.0,1547413200,0.7576935881209251
22266,1856262,2.0,1547413200,0.28623796562218445
22267,2359038,6.0,1546808400,0.907768244872516
22268,1152667,2.0,1548018000,0.2876545344717394
22269,302541,5.0,1548018000,0.32164556463800864
22270,1551489,2.0,1548018000,0.28835417358169235
22271,2337194,2.0,1548018000,0.28012302981184806
22272,99548,6.0,1546808400,0.9073523779023541
22273,505062,1.0,1546808400,0.2656063563117627
22274,3139127,2.0,1546808400,0.23942781350985393
22275,684722,1.0,1547413200,0.22233319274776933
22276,2793178,2.0,1547413200,0.2353106913843955
22277,1507317,2.0,1546808400,0.28372599143603705
22278,1617914,2.0,1546808400,0.30068789821280084
22279,325073,4.0,1547413200,0.8157148628735746
22280,1285722,6.0,1548018000,0.914658768553661
22281,4117950,1.0,1547413200,0.2182311420490939
22282,3203890,2.0,1547413200,0.22809443302293417
22283,76877,6.0,1546808400,0.9044804336184789
22284,751994,2.0,1547413200,0.28616302541656663
22285,2598161,7.0,1547413200,0.22544623504070116
22286,2836533,6.0,1547413200,0.8953536251306123
22287,729365,2.0,1548018000,0.2873131169391648
22288,952642,2.0,1546808400,0.28487272280774845
22289,774289,2.0,1548018000,0.28821713177117364
22290,1108454,2.0,1548018000,0.2895559619419171
22291,2075259,6.0,1548018000,0.9117308722599347
22292,662114,5.0,1546808400,0.3532522101446422
22293,1041448,5.0,1547413200,0.3295234480146349
22294,595005,2.0,1548018000,0.29846125148555885
22295,3842274,2.0,1547413200,0.27192964384517265
22296,460145,6.0,1548018000,0.9086799693177615
22297,1285726,1.0,1547413200,0.23732210477629548
22298,3777979,1.0,1548018000,0.22952438635297162
22299,2293369,1.0,1546808400,0.21306844510611272
22300,595008,2.0,1548018000,0.2954320859260799
22301,2771451,2.0,1548018000,0.27220217067213476
22302,2206531,5.0,1546808400,0.32164220916852143
22303,2162484,1.0,1547413200,0.22765073520466964
22304,2685355,2.0,1546808400,0.23943931113887607
22305,796422,2.0,1547413200,0.27959215578246804
22306,2424107,5.0,1548018000,0.31617776516486806
22307,3095731,2.0,1546808400,0.27127312538743037
22308,1263550,2.0,1546808400,0.27752588147423923
22309,3586221,2.0,1546808400,0.27683281817722416
22310,1352312,5.0,1548018000,0.3164158742192396
22311,1944093,2.0,1547413200,0.2681550176349674
22312,2901162,5.0,1547413200,0.2685598068733933
22313,1440812,5.0,1548018000,0.3133387997891407
22314,4307432,1.0,1547413200,0.21761850249076833
22315,2576488,2.0,1547413200,0.2843852028240176
22316,4054331,2.0,1547413200,0.28083707362625365
22317,3820782,5.0,1548018000,0.30851853485663217
22318,3650195,2.0,1547413200,0.26836086176601043
22319,774299,2.0,1546808400,0.27751564591983047
22320,2228177,1.0,1546808400,0.2169666047003836
22321,2228177,4.0,1546808400,0.8030172662003455
22322,2009680,2.0,1547413200,0.2919229710433083
22323,4075454,7.0,1548018000,0.2257125711213903
22324,774302,5.0,1548018000,0.3089037396401624
22325,414984,2.0,1547413200,0.28959043684506913
22326,774303,2.0,1547413200,0.2787782449357008
22327,2402394,6.0,1546808400,0.9151421980272972
22328,2966764,6.0,1546808400,0.9084779552917872
22329,3483428,2.0,1548018000,0.22753045537907385
22330,76899,6.0,1547413200,0.9084593326331956
22331,3735346,6.0,1548018000,0.9049306745061921
22332,1768204,2.0,1547413200,0.3095255397985669
22333,1374464,6.0,1547413200,0.9046862597638051
22334,234871,5.0,1548018000,0.31704709147061383
22335,3735349,5.0,1547413200,0.30290284098547776
22336,1922370,6.0,1547413200,0.9117777914096893
22337,1768206,1.0,1547413200,0.25227869364999017
22338,2031573,2.0,1547413200,0.3145713682452234
22339,2097031,1.0,1548018000,0.22661914185052567
22340,3735355,5.0,1546808400,0.3150393667948083
22341,1639925,4.0,1546808400,0.8065634740999517
22342,189701,2.0,1546808400,0.27803690376828594
22343,189702,2.0,1546808400,0.29205276706912414
22344,2922944,6.0,1547413200,0.9093204461497328
22345,3009487,2.0,1546808400,0.22485966773627974
22346,3052571,1.0,1547413200,0.1740545751010345
22347,3842293,5.0,1546808400,0.3161251264760387
22348,1396474,2.0,1547413200,0.29000662633976326
22349,167416,2.0,1547413200,0.2880141168147153
22350,974924,2.0,1547413200,0.2876704678606009
22351,4286341,2.0,1547413200,0.28490489950137454
22352,1440831,2.0,1546808400,0.2886889813096496
22353,2206547,6.0,1547413200,0.9058317589600433
22354,4138801,2.0,1547413200,0.2764784886059621
22355,527608,2.0,1546808400,0.2663936064819625
22356,774316,2.0,1547413200,0.2840307965091883
22357,167423,2.0,1547413200,0.2862651245121819
22358,4243989,2.0,1546808400,0.27926548151278413
22359,1396480,2.0,1546808400,0.2796668729027088
22360,2445887,1.0,1546808400,0.2190183046767076
22361,3074191,5.0,1546808400,0.2529430624130624
22362,3332993,4.0,1547413200,0.812227909010425
22363,1263568,2.0,1547413200,0.28670931402208544
22364,4307454,2.0,1547413200,0.278158004513081
22365,684759,6.0,1547413200,0.9084397888607476
22366,302576,5.0,1546808400,0.3296534225477233
22367,4350019,5.0,1547413200,0.30781576573019614
22368,1551525,2.0,1547413200,0.2690100038298322
22369,1856309,1.0,1546808400,0.21373023512838532
22370,437664,2.0,1547413200,0.28097716892636754
22371,3074195,5.0,1546808400,0.26684838909836317
22372,3650214,2.0,1546808400,0.27388872826653365
22373,3418625,2.0,1546808400,0.24899333046311625
22374,347632,5.0,1546808400,0.3303918199326243
22375,3375956,5.0,1547413200,0.2607310637667132
22376,1463061,2.0,1546808400,0.2755033177485635
22377,460176,5.0,1547413200,0.36492036363194447
22378,2337226,2.0,1547413200,0.2830459125478558
22379,1617944,8.0,1547413200,0.3081689799666166
22380,1041472,1.0,1547413200,0.17701542747842966
22381,2619904,2.0,1546808400,0.2878034459005349
22382,3461782,5.0,1547413200,0.24930282680877186
22383,1263579,6.0,1548018000,0.9064140397967079
22384,1965880,2.0,1548018000,0.2867537268834817
22385,3735376,8.0,1547413200,0.3049527024777902
22386,1657960,5.0,1547413200,0.3322270342901227
22387,4159521,6.0,1548018000,0.908795555736625
22388,3009502,1.0,1546808400,0.16714436622428197
22389,370414,6.0,1547413200,0.9170336341521232
22390,4159522,5.0,1547413200,0.3176456485278393
22391,840997,5.0,1547413200,0.31314414508635563
22392,189725,5.0,1546808400,0.3218012772859834
22393,707184,6.0,1548018000,0.911233342925519
22394,2879699,2.0,1546808400,0.23104325238651355
22395,2663478,7.0,1547413200,0.18731373479436186
22396,2445900,2.0,1548018000,0.27898977140185344
22397,1019435,8.0,1547413200,0.30849944009316543
22398,167436,2.0,1546808400,0.2870401056624049
22399,1440845,2.0,1547413200,0.27859688231226565
22400,1086145,2.0,1546808400,0.3046803340535632
22401,3246631,6.0,1548018000,0.8966325550297117
22402,885746,4.0,1548018000,0.8104176976270697
22403,8892,1.0,1548018000,0.23433883070508857
22404,8894,2.0,1548018000,0.2839159076737431
22405,974945,2.0,1546808400,0.2679698417772888
22406,4033128,2.0,1546808400,0.2813852289093263
22407,4180743,2.0,1546808400,0.2874509978316641
22408,1352350,2.0,1548018000,0.2876146171220019
22409,1086148,1.0,1546808400,0.24417217559702242
22410,4117991,5.0,1546808400,0.3189002415632582
22411,1639953,4.0,1548018000,0.8073015749915654
22412,1639953,6.0,1547413200,0.9074144199569959
22413,1900275,5.0,1548018000,0.328942194831269
22414,3504734,2.0,1548018000,0.23400525450916093
22415,2554428,6.0,1546808400,0.9100327208056193
22416,257453,7.0,1548018000,0.20722857356151228
22417,234910,1.0,1547413200,0.21952773435812814
22418,1152718,6.0,1547413200,0.9099882237922836
22419,1529304,4.0,1547413200,0.8114235933827919
22420,1529304,6.0,1546808400,0.9083324508007992
22421,2162521,6.0,1546808400,0.9137446570197256
22422,4201900,9.0,1547413200,0.7594778175084007
22423,2988350,6.0,1547413200,0.9082191445090795
22424,460188,6.0,1547413200,0.9069931109741377
22425,31619,2.0,1546808400,0.2870161143062519
22426,3820819,1.0,1548018000,0.21784000611800136
22427,1019449,1.0,1547413200,0.22380030036455534
22428,2402434,8.0,1546808400,0.30522785605119146
22429,2315534,2.0,1546808400,0.2815269751619843
22430,2879707,4.0,1546808400,0.7832098529803629
22431,1834409,2.0,1548018000,0.2917141929578665
22432,3397189,2.0,1547413200,0.23805425655091028
22433,3692689,2.0,1548018000,0.2821161974852052
22434,1307761,6.0,1546808400,0.9070172853650134
22435,2424161,5.0,1546808400,0.27115924391911866
22436,2009736,1.0,1547413200,0.20764957241430737
22437,4159535,2.0,1548018000,0.27486731976563245
22438,4307469,1.0,1548018000,0.21720512383621463
22439,3074214,5.0,1548018000,0.2669341187103446
22440,3290029,2.0,1546808400,0.23604140289869044
22441,3354439,6.0,1547413200,0.8930689015027731
22442,2031601,7.0,1546808400,0.22892489971161362
22443,2424163,2.0,1546808400,0.24121793018512383
22444,1965897,6.0,1547413200,0.9074768084361781
22445,122126,2.0,1548018000,0.28105142654933424
22446,1440851,5.0,1547413200,0.31801173207318245
22447,1418578,5.0,1547413200,0.32383679961420364
22448,752050,7.0,1548018000,0.24324119015709098
22449,908010,2.0,1548018000,0.30702330624277424
22450,167451,8.0,1547413200,0.2957275461955454
22451,3139180,1.0,1546808400,0.1666200879776997
22452,3225016,2.0,1548018000,0.25697677654805084
22453,997145,1.0,1546808400,0.22965123693979705
22454,347659,2.0,1546808400,0.28862580047054337
22455,1878164,5.0,1547413200,0.3224351440167833
22456,2685407,2.0,1547413200,0.2745297818885875
22457,2598212,2.0,1548018000,0.2734026726049886
22458,3246647,1.0,1546808400,0.18207227847601462
22459,212290,2.0,1546808400,0.2715142184413981
22460,2162533,2.0,1547413200,0.2745636957211493
22461,3031156,5.0,1548018000,0.32287969969390395
22462,2445914,5.0,1546808400,0.30934391440770864
22463,1922409,6.0,1548018000,0.9107481771496535
22464,4138825,8.0,1547413200,0.3085127425836988
22465,2424171,5.0,1546808400,0.31449238171863036
22466,2445916,2.0,1547413200,0.268620540999163
22467,3820826,6.0,1546808400,0.90707563560719
22468,885769,1.0,1547413200,0.1987768316935715
22469,2184623,2.0,1546808400,0.2842049796299742
22470,1374509,6.0,1546808400,0.9083438569632871
22471,1529322,2.0,1548018000,0.29063538432058006
22472,4118001,2.0,1546808400,0.2740930557477085
22473,2445917,7.0,1548018000,0.20004634675947253
22474,4054377,2.0,1548018000,0.27727032433079996
22475,3375979,5.0,1546808400,0.2718414837424813
22476,1789977,2.0,1547413200,0.28545944504761095
22477,550021,6.0,1548018000,0.9022489495908982
22478,2554440,6.0,1547413200,0.9076109034673755
22479,2554441,2.0,1546808400,0.2932771682613486
22480,572315,1.0,1548018000,0.2216897145893224
22481,1507382,2.0,1546808400,0.27234563027594877
22482,952701,2.0,1546808400,0.2736013647460798
22483,2836607,2.0,1548018000,0.23600882251095784
22484,1175003,6.0,1546808400,0.9089568518099409
22485,3692705,5.0,1548018000,0.32500237562944906
22486,2836610,2.0,1547413200,0.24325007794634046
22487,1834423,6.0,1547413200,0.9126383201513841
22488,997156,4.0,1546808400,0.8143836388301012
22489,841016,7.0,1547413200,0.23241634146217152
22490,347672,2.0,1548018000,0.2885952832686874
22491,3990991,6.0,1547413200,0.9067593145505918
22492,572322,2.0,1547413200,0.29308258329278136
22493,4180771,5.0,1547413200,0.3137553808230373
22494,212299,2.0,1546808400,0.2805381556956222
22495,1724217,1.0,1548018000,0.215512994105924
22496,4011994,1.0,1547413200,0.22828816322873602
22497,302618,1.0,1546808400,0.23130780250484798
22498,122142,2.0,1548018000,0.28166384158227814
22499,2140697,2.0,1546808400,0.28560064297232374
22500,1551567,5.0,1546808400,0.32130325368902546
22501,2162545,2.0,1547413200,0.2812522290328373
22502,930351,2.0,1547413200,0.2780294128702872
22503,527643,2.0,1546808400,0.2972584081028266
22504,1440866,2.0,1547413200,0.28284827914369587
22505,505129,1.0,1547413200,0.24240209942529875
22506,885782,5.0,1548018000,0.3209735954246591
22507,1241696,5.0,1547413200,0.3136049737405257
22508,3031172,2.0,1547413200,0.28326561330777994
22509,280119,6.0,1548018000,0.9089781628817787
22510,4096833,2.0,1547413200,0.2722601231720421
22511,1834430,1.0,1548018000,0.222765038567354
22512,863371,2.0,1548018000,0.2780825895721638
22513,1834431,2.0,1548018000,0.27515035290739936
22514,2554455,2.0,1548018000,0.3027235932696728
22515,8928,2.0,1547413200,0.27550293603871956
22516,2836623,1.0,1547413200,0.17124192691169154
22517,2750054,2.0,1547413200,0.28447567978441346
22518,2315560,2.0,1547413200,0.27887089608653703
22519,2966816,2.0,1546808400,0.2332757467387147
22520,1063901,6.0,1546808400,0.9179295580959005
22521,863375,2.0,1547413200,0.28415023192989536
22522,617537,5.0,1546808400,0.32710645641453306
22523,3714047,2.0,1546808400,0.280077292025651
22524,2771511,5.0,1546808400,0.3144786173793259
22525,4265284,2.0,1546808400,0.28256734098650593
22526,1263622,2.0,1546808400,0.27445672355739403
22527,1263622,5.0,1546808400,0.31021734991645894
22528,1175024,2.0,1546808400,0.29249050063566384
22529,482625,2.0,1548018000,0.27280275078126415
22530,1485507,1.0,1547413200,0.2334110379823117
22531,3543584,5.0,1547413200,0.33006830368696
22532,707224,6.0,1548018000,0.9112787433348208
22533,1485508,5.0,1547413200,0.3207558398612703
22534,8933,5.0,1547413200,0.29463232748791407
22535,1285808,2.0,1547413200,0.3049397195395334
22536,997174,2.0,1547413200,0.2801966918635585
22537,2315567,6.0,1546808400,0.9084140978729955
22538,2576555,2.0,1548018000,0.23705683824043083
22539,3969908,2.0,1546808400,0.27862860797506206
22540,3225043,2.0,1547413200,0.23723034758728292
22541,31653,2.0,1546808400,0.2786721270576562
22542,1507414,5.0,1548018000,0.3194428982466573
22543,1396541,5.0,1547413200,0.3067392564148743
22544,1768279,1.0,1546808400,0.2368108154480148
22545,2793253,6.0,1547413200,0.9108215363538328
22546,167473,2.0,1547413200,0.28033429169118773
22547,4223005,2.0,1547413200,0.28742146727264256
22548,3735425,1.0,1547413200,0.20884586309230788
22549,3333047,2.0,1546808400,0.21891799057035521
22550,3543592,2.0,1547413200,0.2829370220134161
22551,4223008,5.0,1548018000,0.3050967806001287
22552,3031180,2.0,1547413200,0.24258386751843444
22553,3863624,1.0,1546808400,0.22060121098183205
22554,3246681,5.0,1546808400,0.25800486128289446
22555,1878199,8.0,1548018000,0.3159430664108821
22556,1108538,6.0,1547413200,0.9171817544555503
22557,1680101,2.0,1547413200,0.2785753775795931
22558,2879752,1.0,1547413200,0.17851422936490963
22559,2228252,6.0,1546808400,0.9094951028103097
22560,1352401,2.0,1548018000,0.28386865175688225
22561,1618008,2.0,1547413200,0.31742400231728873
22562,1680103,1.0,1546808400,0.221773820197468
22563,997183,6.0,1547413200,0.9159693036009077
22564,212331,6.0,1546808400,0.9074882127385085
22565,3650263,2.0,1546808400,0.2835358990427595
22566,684831,5.0,1547413200,0.3492821278188527
22567,818720,2.0,1547413200,0.28413136428385655
22568,144684,1.0,1547413200,0.21888590775937591
22569,4328575,2.0,1548018000,0.28432417578282704
22570,3650264,1.0,1546808400,0.24436770149707737
22571,997186,2.0,1547413200,0.2951596670194949
22572,3650266,2.0,1546808400,0.28104764137947913
22573,841039,5.0,1546808400,0.32124710686219715
22574,257502,6.0,1546808400,0.9090294816341734
22575,2184655,2.0,1548018000,0.28090520945998476
22576,2424212,6.0,1547413200,0.9071421692874164
22577,8947,4.0,1546808400,0.8096173290307694
22578,3225053,2.0,1548018000,0.23128241218966455
22579,3607622,1.0,1546808400,0.20312492114078542
22580,2511251,5.0,1548018000,0.3078654533208149
22581,2031648,1.0,1546808400,0.2470479455020347
22582,4159571,5.0,1547413200,0.3144158622969286
22583,280145,2.0,1547413200,0.29019016434020783
22584,1285824,9.0,1547413200,0.7568166201681963
22585,4138867,2.0,1547413200,0.2759159217996439
22586,2836644,5.0,1546808400,0.3284054008648437
22587,1856377,2.0,1547413200,0.2813445712632434
22588,3969917,2.0,1547413200,0.2789178356608626
22589,1130727,4.0,1546808400,0.8093306811048286
22590,4244040,6.0,1548018000,0.907421412374137
22591,1922441,2.0,1547413200,0.27792878959324163
22592,1834457,4.0,1547413200,0.8004082242234047
22593,3333060,6.0,1547413200,0.8970883311545719
22594,3461843,5.0,1548018000,0.26535259938709393
22595,8950,2.0,1547413200,0.2783940849189297
22596,1041540,4.0,1547413200,0.807875603420035
22597,2576567,2.0,1546808400,0.27114970478699196
22598,1019499,2.0,1546808400,0.27721001344231117
22599,4223019,2.0,1548018000,0.2802189625690837
22600,3203993,1.0,1547413200,0.17706462180346777
22601,662215,2.0,1547413200,0.29817467920743806
22602,1440902,2.0,1547413200,0.2914001577392572
22603,818727,1.0,1546808400,0.2334884123813932
22604,144692,1.0,1547413200,0.22358421104338694
22605,54359,1.0,1548018000,0.22080964534002046
22606,2467643,2.0,1547413200,0.2867379553493495
22607,4138874,1.0,1546808400,0.22612178247584855
22608,3692749,6.0,1546808400,0.908803854690299
22609,1175061,2.0,1547413200,0.28044291417971634
22610,3268425,1.0,1547413200,0.21785788364718653
22611,2988390,2.0,1548018000,0.23288214799684165
22612,3607630,2.0,1547413200,0.28006365399114697
22613,550064,2.0,1546808400,0.29737961143336245
22614,2097121,2.0,1546808400,0.29413788808260216
22615,505167,6.0,1546808400,0.9092490140050887
22616,1944190,2.0,1547413200,0.2954975622346108
22617,4118037,2.0,1547413200,0.28023908606996367
22618,550067,2.0,1547413200,0.3110544456213884
22619,2489250,6.0,1546808400,0.9040039723337511
